time,eval_name,model,accuracy
2025-06-13 20:43:05,scienceqa,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,0.0
2025-06-13 20:52:04,vstar,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,4.712041884816754
2025-06-13 20:54:52,synthdog,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,0.0
2025-06-13 20:55:01,qbench,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,0.13377926421404002
2025-06-13 20:55:32,blink,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,0.0
2025-06-13 20:56:12,scienceqa,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,6846.8021814576105
2025-06-13 20:57:25,mme,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,1175.6048419367746
2025-06-13 20:58:14,mme,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,0.0
2025-06-13 20:59:16,mmvp,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,0.0
2025-06-13 20:59:37,textvqa,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,54.016000000000005
2025-06-13 21:00:23,chartqa,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,64.88
2025-06-13 21:00:55,ai2d,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,51.97538860103627
2025-06-13 21:01:03,mmbench_en,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,46.63829787234042
2025-06-13 21:01:28,mathvista,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,840.0
2025-06-13 21:02:14,mmmu,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,26.77777777777778
2025-06-13 21:02:42,vstar,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,40.83769633507853
2025-06-13 21:02:53,mmvp,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,17.333333333333332
2025-06-13 21:02:57,realworldqa,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,54.248366013071895
2025-06-13 21:03:01,pope,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,87.22222222222223
2025-06-13 21:03:25,mmstar,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,32.666666666666664
2025-06-13 21:03:55,mmbench_cn,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,16.43717728055077
2025-06-13 21:04:14,blink,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,45.523329129886505
2025-06-13 21:04:35,qbench,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,64.54849498327759
2025-06-13 21:05:00,synthdog,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,54.6
2025-06-13 21:06:16,ade,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,45.97156398104265
2025-06-13 21:06:22,coco,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,55.90062111801242
2025-06-13 21:07:57,ade,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,7.740916271721949
2025-06-13 21:07:58,chartqa,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,0.04
2025-06-13 21:08:08,vizwiz,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,47.94165316045381
2025-06-13 21:09:55,realworldqa,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,0.0
2025-06-13 21:11:37,coco,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,6.2111801242236
2025-06-13 21:12:56,mmmu,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,2.0
2025-06-13 21:14:04,ocrbench,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,53.800000000000004
2025-06-13 21:14:22,ocrbench,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,0.0
2025-06-13 21:15:53,gqa,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,54.53967244394976
2025-06-13 21:16:23,mathvista,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,0.0
2025-06-13 21:29:02,seed,/fsx-checkpoints/yashs/dumps/naive_baselines/naive_baselines_run000/checkpoints/0000007000/,61.919482891871006
2025-06-13 21:48:33,pope,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,0.0
2025-06-13 22:02:05,ai2d,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,2.2344559585492227
2025-06-13 22:11:08,gqa,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,0.0
2025-06-13 22:12:48,vizwiz,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,0.0
2025-06-13 22:31:42,mmbench_en,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,0.0
2025-06-13 22:45:51,textvqa,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,0.0
2025-06-14 03:54:10,seed,/fsx-checkpoints/yashs/plm/plm_1b_cambrian7M_stage1_hack/checkpoints/0000000001,4.517670203049249
